Severity,State,System,Port,LID,Peer Node,Peer Port,Peer LID,MTU,Label,Supported Speed,Enabled Speed,Active Speed,Supported Width,Enabled Width,Active Width
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/17/2",123,"SJDC-D04-R201-B17-11U-IBSP-01","1/11/2",10,4096,"1/17/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/18/1",123,"SJDC-D04-R201-B17-11U-IBSP-01","1/12/1",10,4096,"1/18/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/18/2",123,"SJDC-D04-R201-B17-11U-IBSP-01","1/12/2",10,4096,"1/18/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/19/1",123,"SJDC-D04-R201-B17-14U-IBSP-02","1/11/1",12,4096,"1/19/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/19/2",123,"SJDC-D04-R201-B17-14U-IBSP-02","1/11/2",12,4096,"1/19/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/20/1",123,"SJDC-D04-R201-B17-14U-IBSP-02","1/12/1",12,4096,"1/20/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/20/2",123,"SJDC-D04-R201-B17-14U-IBSP-02","1/12/2",12,4096,"1/20/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/21/1",123,"SJDC-D04-R201-B17-17U-IBSP-03","1/11/1",9,4096,"1/21/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/21/2",123,"SJDC-D04-R201-B17-17U-IBSP-03","1/11/2",9,4096,"1/21/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/22/1",123,"SJDC-D04-R201-B17-17U-IBSP-03","1/12/1",9,4096,"1/22/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/22/2",123,"SJDC-D04-R201-B17-17U-IBSP-03","1/12/2",9,4096,"1/22/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/23/1",123,"SJDC-D04-R201-B17-20U-IBSP-04","1/11/1",122,4096,"1/23/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/23/2",123,"SJDC-D04-R201-B17-20U-IBSP-04","1/11/2",122,4096,"1/23/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/24/1",123,"SJDC-D04-R201-B17-20U-IBSP-04","1/12/1",122,4096,"1/24/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/24/2",123,"SJDC-D04-R201-B17-20U-IBSP-04","1/12/2",122,4096,"1/24/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/25/1",123,"SJDC-D04-R201-B17-23U-IBSP-05","1/11/1",2,4096,"1/25/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/25/2",123,"SJDC-D04-R201-B17-23U-IBSP-05","1/11/2",2,4096,"1/25/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/26/1",123,"SJDC-D04-R201-B17-23U-IBSP-05","1/12/1",2,4096,"1/26/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/26/2",123,"SJDC-D04-R201-B17-23U-IBSP-05","1/12/2",2,4096,"1/26/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/27/1",123,"SJDC-D04-R201-B17-26U-IBSP-06","1/11/1",63,4096,"1/27/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/27/2",123,"SJDC-D04-R201-B17-26U-IBSP-06","1/11/2",63,4096,"1/27/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/28/1",123,"SJDC-D04-R201-B17-26U-IBSP-06","1/12/1",63,4096,"1/28/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/28/2",123,"SJDC-D04-R201-B17-26U-IBSP-06","1/12/2",63,4096,"1/28/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/29/1",123,"SJDC-D04-R201-B17-29U-IBSP-07","1/11/1",167,4096,"1/29/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/29/2",123,"SJDC-D04-R201-B17-29U-IBSP-07","1/11/2",167,4096,"1/29/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/30/1",123,"SJDC-D04-R201-B17-29U-IBSP-07","1/12/1",167,4096,"1/30/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/30/2",123,"SJDC-D04-R201-B17-29U-IBSP-07","1/12/2",167,4096,"1/30/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/31/1",123,"SJDC-D04-R201-B17-32U-IBSP-08","1/11/1",5,4096,"1/31/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/31/2",123,"SJDC-D04-R201-B17-32U-IBSP-08","1/11/2",5,4096,"1/31/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/32/1",123,"SJDC-D04-R201-B17-32U-IBSP-08","1/12/1",5,4096,"1/32/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/32/2",123,"SJDC-D04-R201-B17-32U-IBSP-08","1/12/2",5,4096,"1/32/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/1/1",204,"POD1-GPU-001","HCA-8/1",129,4096,"1/1/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/1/2",204,"POD1-GPU-002","HCA-5/1",96,4096,"1/1/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/2/1",204,"POD1-GPU-003","HCA-1/1",17,4096,"1/2/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/2/2",204,"POD1-GPU-004","HCA-5/1",83,4096,"1/2/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/3/1",204,"POD1-GPU-005","HCA-4/1",71,4096,"1/3/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/3/2",204,"POD1-GPU-006","HCA-6/1",310,4096,"1/3/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/4/1",204,"POD1-GPU-007","HCA-7/1",125,4096,"1/4/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/4/2",204,"POD1-GPU-008","HCA-3/1",20,4096,"1/4/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/5/1",204,"POD1-GPU-009","HCA-1/1",199,4096,"1/5/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/5/2",204,"POD1-GPU-010","HCA-7/1",84,4096,"1/5/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/6/1",204,"POD1-GPU-011","HCA-2/1",39,4096,"1/6/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/6/2",204,"POD1-GPU-012","HCA-7/1",91,4096,"1/6/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/7/1",204,"POD1-GPU-013","HCA-3/1",50,4096,"1/7/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/7/2",204,"POD1-GPU-014","HCA-3/1",54,4096,"1/7/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/8/1",204,"POD1-GPU-015","HCA-6/1",97,4096,"1/8/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/8/2",204,"POD1-GPU-016","HCA-2/1",46,4096,"1/8/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/9/1",204,"POD1-GPU-017","HCA-4/1",67,4096,"1/9/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/9/2",204,"POD1-GPU-018","HCA-1/1",57,4096,"1/9/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/10/1",204,"POD1-GPU-019","HCA-8/1",137,4096,"1/10/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/10/2",204,"POD1-GPU-020","HCA-4/1",38,4096,"1/10/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/11/1",204,"POD1-GPU-021","HCA-6/1",80,4096,"1/11/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/11/2",204,"POD1-GPU-022","HCA-1/1",22,4096,"1/11/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/12/1",204,"POD1-GPU-023","HCA-7/1",136,4096,"1/12/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/12/2",204,"POD1-GPU-024","HCA-7/1",101,4096,"1/12/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/13/1",204,"POD1-GPU-025","HCA-1/1",49,4096,"1/13/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/13/2",204,"POD1-GPU-026","HCA-2/1",16,4096,"1/13/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/14/1",204,"POD1-GPU-028","HCA-2/1",286,4096,"1/14/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/14/2",204,"POD1-GPU-027","HCA-8/1",293,4096,"1/14/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/15/1",204,"POD1-GPU-029","HCA-8/1",139,4096,"1/15/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/15/2",204,"POD1-GPU-030","HCA-6/1",111,4096,"1/15/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/16/1",204,"POD1-GPU-031","HCA-3/1",296,4096,"1/16/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/16/2",204,"POD1-GPU-032","HCA-1/1",32,4096,"1/16/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/17/1",204,"SJDC-D04-R201-B17-11U-IBSP-01","1/13/1",10,4096,"1/17/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/17/2",204,"SJDC-D04-R201-B17-11U-IBSP-01","1/13/2",10,4096,"1/17/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/18/1",204,"SJDC-D04-R201-B17-11U-IBSP-01","1/14/1",10,4096,"1/18/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/18/2",204,"SJDC-D04-R201-B17-11U-IBSP-01","1/14/2",10,4096,"1/18/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/19/1",204,"SJDC-D04-R201-B17-14U-IBSP-02","1/13/1",12,4096,"1/19/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/19/2",204,"SJDC-D04-R201-B17-14U-IBSP-02","1/13/2",12,4096,"1/19/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/20/1",204,"SJDC-D04-R201-B17-14U-IBSP-02","1/14/1",12,4096,"1/20/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/20/2",204,"SJDC-D04-R201-B17-14U-IBSP-02","1/14/2",12,4096,"1/20/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/21/1",204,"SJDC-D04-R201-B17-17U-IBSP-03","1/13/1",9,4096,"1/21/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/21/2",204,"SJDC-D04-R201-B17-17U-IBSP-03","1/13/2",9,4096,"1/21/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/22/1",204,"SJDC-D04-R201-B17-17U-IBSP-03","1/14/1",9,4096,"1/22/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/22/2",204,"SJDC-D04-R201-B17-17U-IBSP-03","1/14/2",9,4096,"1/22/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/23/1",204,"SJDC-D04-R201-B17-20U-IBSP-04","1/13/1",122,4096,"1/23/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/23/2",204,"SJDC-D04-R201-B17-20U-IBSP-04","1/13/2",122,4096,"1/23/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/24/1",204,"SJDC-D04-R201-B17-20U-IBSP-04","1/14/1",122,4096,"1/24/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/24/2",204,"SJDC-D04-R201-B17-20U-IBSP-04","1/14/2",122,4096,"1/24/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/25/1",204,"SJDC-D04-R201-B17-23U-IBSP-05","1/13/1",2,4096,"1/25/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/25/2",204,"SJDC-D04-R201-B17-23U-IBSP-05","1/13/2",2,4096,"1/25/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/26/1",204,"SJDC-D04-R201-B17-23U-IBSP-05","1/14/1",2,4096,"1/26/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/26/2",204,"SJDC-D04-R201-B17-23U-IBSP-05","1/14/2",2,4096,"1/26/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/27/1",204,"SJDC-D04-R201-B17-26U-IBSP-06","1/13/1",63,4096,"1/27/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/27/2",204,"SJDC-D04-R201-B17-26U-IBSP-06","1/13/2",63,4096,"1/27/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/28/1",204,"SJDC-D04-R201-B17-26U-IBSP-06","1/14/1",63,4096,"1/28/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/28/2",204,"SJDC-D04-R201-B17-26U-IBSP-06","1/14/2",63,4096,"1/28/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/29/1",204,"SJDC-D04-R201-B17-29U-IBSP-07","1/13/1",167,4096,"1/29/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/29/2",204,"SJDC-D04-R201-B17-29U-IBSP-07","1/13/2",167,4096,"1/29/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
